candidate_id,family,role,decision_tf,partition,source_wave_tf,pivot_type,n_events,TOTAL_SIGNALS,MATCHED_POST_C_SIGNALS,PRE_C_WARNING_SIGNALS,UNMATCHED_SIGNALS,FALSE_POSITIVE_RATE,PRECISION,EVENT_RECALL,SIGNALS_PER_YEAR,FALSE_SIGNALS_PER_YEAR,MEDIAN_DELAY_SECONDS,P75_DELAY_SECONDS,P90_DELAY_SECONDS,MEDIAN_PRICE_DISTANCE_FROM_C_PCT,MEDIAN_PRICE_DISTANCE_FROM_C_ATR,MEDIAN_REMAINING_WAVE_FRACTION,MEDIAN_MAE_AFTER_SIGNAL,P90_MAE_AFTER_SIGNAL,MEDIAN_MFE_AFTER_SIGNAL,MFE_MAE_RATIO,PRE_C_SIGNAL_RATE,MEDIAN_PRE_C_LEAD,MEDIAN_ADVERSE_EXTENSION_AFTER_PRE_C,SCANNED_TIME_FROM,SCANNED_TIME_TO,VALID_DECISION_BARS,YEARS_COVERED,sample_flag,direction,event_primitive,parameter_set_id,is_reference,PRECISION_DELTA,RECALL_DELTA,FPR_DELTA,MEDIAN_DELAY_SECONDS_DELTA,PREMATURE_DELTA,validation_stability
DMA|DMA_SMA_P20_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|15m|DOWN,DMA,DIRECTIONAL,15m,VALIDATION,15m,HIGH,72,2080,70,139,1802,0.8663461538461539,0.03365384615384615,0.9722222222222222,2026.9898001723134,1756.0748172646677,9899.999999,16199.999999,18089.999999,1.6091162699994643,2.9999916989903417,0.7933799273340425,0.6797400027368226,1.6560257768095636,4.802586265792609,8.86765432098765,0.06682692307692308,14400.000001,29.910000000000082,,,36001,1.026152178872918,NORMAL,DOWN,MA_SLOPE_TURN_DOWN,DMA_SMA_P20_SHIFT5_V1,False,0.026042852496340866,-0.02777777777777779,-0.006063994145389495,8100.0,0.0028734347048300496,WEAK_POSITIVE
DMA|DMA_SMA_P20_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|15m|UP,DMA,DIRECTIONAL,15m,VALIDATION,15m,LOW,72,2080,72,125,1831,0.8802884615384615,0.03461538461538462,1.0,2030.7712869633015,1787.664531937406,11699.999999,16424.999999,18899.999999,1.552549693740799,3.1617839866903017,0.8194446081641564,0.6282821300344694,2.2564554817775857,6.484492122510133,9.74239202019643,0.06009615384615385,15300.000001,33.02999999999997,,,36001,1.024241387177732,NORMAL,UP,MA_SLOPE_TURN_UP,DMA_SMA_P20_SHIFT5_V1,False,0.027010821877742033,0.0,0.006925554905592879,9900.0,-0.0009515859088102402,WEAK_POSITIVE
DMA|DMA_SMA_P20_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|30m|DOWN,DMA,DIRECTIONAL,30m,VALIDATION,30m,HIGH,40,1080,39,59,953,0.8824074074074074,0.03611111111111111,0.975,1052.2122811892193,928.4799110864129,8999.999999,18899.999999,30959.999999000003,2.0911342248637954,3.4795202722330636,0.7472826086956513,1.045156419572502,2.997168686982811,6.038049998775746,6.43994477680625,0.05462962962962963,21600.000001,38.97000000000003,,,18001,1.0264088523842116,NORMAL,DOWN,MA_SLOPE_TURN_DOWN,DMA_SMA_P20_SHIFT5_V1,False,0.027887426900584794,-0.025000000000000022,-0.013562987329434728,5400.0,0.0036427875243664753,STABLE_POSITIVE
DMA|DMA_SMA_P20_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|30m|UP,DMA,DIRECTIONAL,30m,VALIDATION,30m,LOW,40,1080,40,56,958,0.8870370370370371,0.037037037037037035,1.0,1051.92,933.0920000000001,21599.999999,30149.999999,37799.999999,2.018175160990778,2.7612962813584785,0.8283643820265468,0.5881815405859563,1.8907516354590719,9.098627955846116,14.257545890168004,0.05185185185185185,22500.000001,35.16999999999996,,,18001,1.0266940451745379,NORMAL,UP,MA_SLOPE_TURN_UP,DMA_SMA_P20_SHIFT5_V1,False,0.02881842187369206,0.0,-0.0071482927348963665,18000.0,-0.00013088905630512238,WEAK_POSITIVE
DMA|DMA_SMA_P20_SHIFT5_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|4H|DOWN,DMA,DIRECTIONAL,4H,VALIDATION,4H,HIGH,76,117,50,15,38,0.3247863247863248,0.42735042735042733,0.6578947368421053,115.96811397557667,37.664857530529176,57599.999999,86399.999999,143999.999999,3.6032996385947906,2.1412347401664564,0.5120495600998738,1.105339570898539,3.29783075974467,2.9326376194814934,3.744617422987736,0.1282051282051282,72000.000001,46.3900000000001,,,2250,1.0088980150581792,NORMAL,DOWN,PRICE_CROSS_DOWN_MA,DMA_SMA_P20_SHIFT5_V1,False,0.30559718059718055,-0.32894736842105254,-0.004759129759129732,28800.0,-0.18185980685980685,STABLE_POSITIVE
DMA|DMA_SMA_P20_SHIFT5_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|4H|UP,DMA,DIRECTIONAL,4H,VALIDATION,4H,LOW,76,118,56,20,29,0.2457627118644068,0.4745762711864407,0.7368421052631579,116.80081300813006,28.705284552845526,57599.999999,86399.999999,129599.999999,3.932251446539092,2.2743698946829682,0.5672421595937616,0.7743154693176939,3.225510334709236,4.533616426206172,4.319912929960671,0.1694915254237288,72000.000001,81.14499999999998,,,2250,1.0102669404517455,NORMAL,UP,PRICE_CROSS_UP_MA,DMA_SMA_P20_SHIFT5_V1,False,0.35099903541408295,-0.26315789473684215,-0.09082265398925177,28800.0,-0.1296954664461899,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|12H|DOWN,DMA,DIRECTIONAL,12H,VALIDATION,12H,HIGH,69,38,17,16,1,0.02631578947368421,0.4473684210526316,0.2463768115942029,38.07818930041152,1.0020576131687242,129599.999999,215999.999999,319679.999999,4.542699154296532,1.9577634663086272,0.440388025451132,1.8608077836267234,6.0478461576454565,2.5846737210777526,1.698577251552785,0.42105263157894735,129600.000001,57.91000000000008,,,750,0.997946611909651,LOW_SAMPLE,DOWN,MA_SLOPE_TURN_DOWN,DMA_SMA_P25_SHIFT5_V1,True,0.09790605546123371,-0.6956521739130435,0.010186757215619693,86400.0,0.017826825127334467,WEAK_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|12H|UP,DMA,DIRECTIONAL,12H,VALIDATION,12H,LOW,69,37,23,11,1,0.02702702702702703,0.6216216216216216,0.3333333333333333,39.1150506512301,1.057163531114327,129599.999999,259199.999999,336959.99999900005,5.345161524884823,1.6933521259102682,0.3500069666991797,1.306366105562488,2.602849762125313,1.9538216311304475,1.60881021422653,0.2972972972972973,86400.000001,34.940000000000055,,,750,0.945927446954141,LOW_SAMPLE,UP,MA_SLOPE_TURN_UP,DMA_SMA_P25_SHIFT5_V1,True,0.26868044515103334,-0.6231884057971016,0.00028905911258852654,43200.0,-0.10377222141928022,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|15m|DOWN,DMA,DIRECTIONAL,15m,VALIDATION,15m,HIGH,72,1886,69,135,1629,0.8637327677624602,0.036585365853658534,0.9583333333333334,1837.8318650473834,1587.3956034794207,9899.999999,18899.999999,21599.999999,1.73105870546915,3.574858942396016,0.786297479588215,0.655148613560921,1.8112909011970084,4.88112199099047,9.40011997600489,0.07158006362672323,16200.000001,27.660000000000082,,,36001,1.0262092174309834,NORMAL,DOWN,MA_SLOPE_TURN_DOWN,DMA_SMA_P25_SHIFT5_V1,True,0.028974372196153248,-0.04166666666666663,-0.008677380229083154,8100.0,0.007626575254630202,WEAK_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|15m|UP,DMA,DIRECTIONAL,15m,VALIDATION,15m,LOW,72,1887,71,110,1669,0.8844727080021197,0.03762586115527292,0.9861111111111112,1838.7552245442419,1626.3288128056915,14399.999999,20249.999999,23399.999999,1.7825950934640442,3.35362416863939,0.8018747337025991,0.789933312162577,2.5047070234495434,6.391569094369777,9.424936386768515,0.05829358770535241,16200.000001,32.36500000000001,,,36001,1.026237736710016,NORMAL,UP,MA_SLOPE_TURN_UP,DMA_SMA_P25_SHIFT5_V1,True,0.03002129841763034,-0.01388888888888884,0.011109801369251104,12600.0,-0.0027541520496116786,WEAK_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|1D|DOWN,DMA,DIRECTIONAL,1D,VALIDATION,1D,HIGH,34,20,12,6,0,0.0,0.6,0.35294117647058826,21.80597014925373,0.0,215999.999999,367199.999999,431999.999999,6.910642892025118,1.48621711582571,0.4611892834731934,0.7197419792904369,1.2310044920194931,3.58171288057721,8.201834862385063,0.3,216000.000001,146.64999999999998,,,375,0.917180013689254,INSUFFICIENT,DOWN,MA_SLOPE_TURN_DOWN,DMA_SMA_P25_SHIFT5_V1,True,0.27961165048543685,-0.6176470588235294,-0.13592233009708737,129599.99999999999,-0.07864077669902914,INSUFFICIENT_SAMPLE
DMA|DMA_SMA_P25_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|1D|UP,DMA,DIRECTIONAL,1D,VALIDATION,1D,LOW,34,20,9,8,3,0.15,0.45,0.2647058823529412,22.203647416413375,3.330547112462006,259199.999999,259199.999999,345599.999999,8.905121143176462,2.424284760707247,0.2421363506974095,2.934320480867906,3.7777416247710436,5.375806527207106,2.6829463570856658,0.4,216000.000001,143.76499999999993,,,375,0.9007529089664613,INSUFFICIENT,UP,MA_SLOPE_TURN_UP,DMA_SMA_P25_SHIFT5_V1,True,0.15192307692307694,-0.6470588235294117,0.0346153846153846,86400.0,0.015384615384615385,INSUFFICIENT_SAMPLE
DMA|DMA_SMA_P25_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|1H|DOWN,DMA,DIRECTIONAL,1H,VALIDATION,1H,HIGH,315,427,188,144,18,0.04215456674473068,0.44028103044496486,0.5968253968253968,422.0886332882273,17.79296346414073,17999.999999,32399.999999,57599.999999,1.9343526969558125,2.3784090797080366,0.46842791172511133,0.4478931761295274,1.3203273320727784,1.3439408630100607,3.334552118406366,0.3372365339578454,21600.000001,27.749999999999886,,,9001,1.0116358658453115,NORMAL,DOWN,MA_SLOPE_TURN_DOWN,DMA_SMA_P25_SHIFT5_V1,True,0.309229277523429,-0.4,-0.051334581836237604,10800.0,-0.09181188006552687,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|1H|UP,DMA,DIRECTIONAL,1H,VALIDATION,1H,LOW,316,428,185,152,24,0.056074766355140186,0.4322429906542056,0.5854430379746836,422.1251125112512,23.67056705670567,21599.999999,46799.999999,66959.99999899998,2.064100238001208,2.3546202496222097,0.4966679733437809,0.3851386307459409,1.2732107371329702,1.4398431697249439,3.7830533235938466,0.35514018691588783,25200.000001,32.31499999999994,,,9001,1.0139174081679214,NORMAL,UP,MA_SLOPE_TURN_UP,DMA_SMA_P25_SHIFT5_V1,True,0.30041153466755566,-0.41455696202531644,-0.02694567586430078,14400.0,-0.052035449296043756,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|2H|DOWN,DMA,DIRECTIONAL,2H,VALIDATION,2H,HIGH,156,208,86,45,32,0.15384615384615385,0.41346153846153844,0.5512820512820513,202.63703045121136,31.174927761724827,28799.999999,57599.999999,82799.999999,2.4294440938287885,2.104547697329582,0.5716832080197891,0.5831859241768897,1.8282306936281465,2.5176304142379005,3.9817056601485143,0.21634615384615385,36000.000001,46.63999999999987,,,4501,1.026465890942277,NORMAL,DOWN,MA_SLOPE_TURN_DOWN,DMA_SMA_P25_SHIFT5_V1,True,0.28745184540822666,-0.4487179487179487,-0.014974524667577982,14400.0,-0.16249067975643094,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|2H|UP,DMA,DIRECTIONAL,2H,VALIDATION,2H,LOW,156,208,75,72,29,0.13942307692307693,0.3605769230769231,0.4807692307692308,202.86248331108146,28.28371161548732,35999.999999,71999.999999,97919.99999900007,3.3180049076194345,3.0573380252535745,0.48274921587344743,0.6997533709210687,1.8087896809173338,2.497798537463141,3.5808912083500504,0.34615384615384615,50400.000001,49.389999999999986,,,4501,1.0253251197809718,NORMAL,UP,MA_SLOPE_TURN_UP,DMA_SMA_P25_SHIFT5_V1,True,0.2351723923325865,-0.5128205128205128,-0.03371608165297485,21600.0,-0.02358725416977847,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|30m|DOWN,DMA,DIRECTIONAL,30m,VALIDATION,30m,HIGH,40,864,37,50,754,0.8726851851851852,0.04282407407407408,0.925,842.8470954818606,735.540173603383,14399.999999,23399.999999,36359.99999899999,2.215794980337445,3.3012278404868796,0.7472826086956513,0.851673523099717,2.885968998573974,6.290553761426421,7.503213957759347,0.05787037037037037,18000.000001,42.69500000000005,,,18001,1.025096965548711,NORMAL,DOWN,MA_SLOPE_TURN_DOWN,DMA_SMA_P25_SHIFT5_V1,True,0.03460038986354776,-0.07499999999999996,-0.023285209551656916,10800.0,0.006883528265107214,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|30m|UP,DMA,DIRECTIONAL,30m,VALIDATION,30m,LOW,40,865,35,37,772,0.892485549132948,0.04046242774566474,0.875,843.6348464619493,752.9319092122831,17999.999999,34199.999999,41399.999999,2.3947895791583145,3.332672088871258,0.7873710397307387,0.5515475340408266,3.0548049629467404,8.275483117023816,13.612804878048921,0.04277456647398844,25200.000001,35.36999999999989,,,18001,1.0253251197809718,NORMAL,UP,MA_SLOPE_TURN_UP,DMA_SMA_P25_SHIFT5_V1,True,0.032243812582319765,-0.125,-0.0016997806389854597,14400.0,-0.009208174434168534,WEAK_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|4H|DOWN,DMA,DIRECTIONAL,4H,VALIDATION,4H,HIGH,76,107,34,31,29,0.27102803738317754,0.3177570093457944,0.4473684210526316,107.61381367599816,29.166360715924736,57599.999999,111599.999999,143999.999999,3.7059091232893744,2.228054376367278,0.5349686546972257,0.8218337604138127,3.798795873030572,2.8906108203867014,3.933057851239618,0.2897196261682243,86400.000001,51.190000000000055,,,2250,0.9942961441934748,NORMAL,DOWN,MA_SLOPE_TURN_DOWN,DMA_SMA_P25_SHIFT5_V1,True,0.19600376259254762,-0.5394736842105263,-0.058517417162276986,28800.0,-0.020345308896710768,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|4H|UP,DMA,DIRECTIONAL,4H,VALIDATION,4H,LOW,76,108,41,21,32,0.2962962962962963,0.37962962962962965,0.5394736842105263,108.51994497936727,32.15405777166438,57599.999999,115199.999999,129599.999999,3.7821665604864476,2.3815870098039125,0.5209927960378202,0.6997533709210687,2.2397820163487814,2.8969508600825344,4.243941841680089,0.19444444444444445,57600.000001,60.11000000000013,,,2250,0.9952087611225188,NORMAL,UP,MA_SLOPE_TURN_UP,DMA_SMA_P25_SHIFT5_V1,True,0.2560523938572719,-0.4605263157894737,-0.04028906955736228,28800.0,-0.10474254742547426,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|5m|DOWN,DMA,DIRECTIONAL,5m,VALIDATION,5m,HIGH,32,5648,32,60,5515,0.9764518413597734,0.0056657223796034,1.0,5502.833421323182,5373.251826947123,4349.999999,7199.999999,7499.999999,0.6491582992977811,3.811632954678061,0.7245903662283558,0.20394266020805743,0.6305001851378237,1.4361221603709757,4.734007492887809,0.010623229461756374,7500.000001,17.664999999999964,,,108002,1.026380333105179,NORMAL,DOWN,MA_SLOPE_TURN_DOWN,DMA_SMA_P25_SHIFT5_V1,True,0.004527742294254893,0.0,0.005434771658493154,3749.9999999999995,-0.0033525884614299707,WEAK_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|5m|UP,DMA,DIRECTIONAL,5m,VALIDATION,5m,LOW,33,5649,32,68,5506,0.974685785094707,0.005664719419366259,0.9696969696969697,5504.419508128387,5365.079449770738,3299.999999,7274.999999,7799.999999,0.572642601051093,3.5514062771923145,0.7331547783285597,0.2967778312063187,0.849172064020161,1.4986536358225098,4.4432702219579365,0.012037528766153301,6300.000001,11.75500000000011,,,108002,1.0262662559890485,NORMAL,UP,MA_SLOPE_TURN_UP,DMA_SMA_P25_SHIFT5_V1,True,0.004491803122938323,-0.030303030303030276,0.004399664604214815,2700.0,-0.0027483251524534173,WEAK_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|6H|DOWN,DMA,DIRECTIONAL,6H,VALIDATION,6H,HIGH,136,80,43,24,5,0.0625,0.5375,0.3161764705882353,78.02403204272363,4.876502002670227,64799.999999,107999.999999,181439.99999900028,3.5327232596781,1.3383878691141322,0.4914933837429107,0.9673547064851401,2.8195287250783694,1.8994055107427528,2.0685463010863967,0.3,32400.000001,43.065000000000055,,,1501,1.0253251197809718,LOW_SAMPLE,DOWN,MA_SLOPE_TURN_DOWN,DMA_SMA_P25_SHIFT5_V1,True,0.22924757281553398,-0.6176470588235294,0.03822815533980582,21600.0,-0.1393203883495146,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|6H|UP,DMA,DIRECTIONAL,6H,VALIDATION,6H,LOW,136,79,43,27,3,0.0379746835443038,0.5443037974683544,0.3161764705882353,79.38033012379643,3.014442916093535,64799.999999,118799.999999,194399.999999,3.8917277159319053,1.5814474395612892,0.4243821231911914,0.4966546290962578,2.07487085631799,2.1846714931878077,4.188582073197382,0.34177215189873417,43200.000001,59.00999999999999,,,1501,0.9952087611225188,LOW_SAMPLE,UP,MA_SLOPE_TURN_UP,DMA_SMA_P25_SHIFT5_V1,True,0.22634263241981073,-0.6470588235294118,0.0064212854860513716,21600.0,-0.09026668305272212,STABLE_POSITIVE
