candidate_id,family,role,decision_tf,partition,source_wave_tf,pivot_type,n_events,TOTAL_SIGNALS,MATCHED_POST_C_SIGNALS,PRE_C_WARNING_SIGNALS,UNMATCHED_SIGNALS,FALSE_POSITIVE_RATE,PRECISION,EVENT_RECALL,SIGNALS_PER_YEAR,FALSE_SIGNALS_PER_YEAR,MEDIAN_DELAY_SECONDS,P75_DELAY_SECONDS,P90_DELAY_SECONDS,MEDIAN_PRICE_DISTANCE_FROM_C_PCT,MEDIAN_PRICE_DISTANCE_FROM_C_ATR,MEDIAN_REMAINING_WAVE_FRACTION,MEDIAN_MAE_AFTER_SIGNAL,P90_MAE_AFTER_SIGNAL,MEDIAN_MFE_AFTER_SIGNAL,MFE_MAE_RATIO,PRE_C_SIGNAL_RATE,MEDIAN_PRE_C_LEAD,MEDIAN_ADVERSE_EXTENSION_AFTER_PRE_C,SCANNED_TIME_FROM,SCANNED_TIME_TO,VALID_DECISION_BARS,YEARS_COVERED
PRICE_ONE_BAR_DIRECTION_CHANGE_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,1D,ALL,68,34573,51,535,33443,0.9673155352442657,0.0014751395597720764,0.75,33668.365908030486,32567.933389126298,599.999999,1199.999999,1499.999999,2.8404794395528996,0.6144899968296864,0.7455252396594494,,,,,0.015474503225060018,7200.000001,48.63000000000011,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_ONE_BAR_DIRECTION_CHANGE_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,ALL,HIGH,1037,44565,685,4531,33443,0.7504319533266016,0.015370806686861888,0.660559305689489,43398.91611058857,32567.933389126298,599.999999,1199.999999,1499.999999,0.9478344027640818,0.7787576315534464,0.8017917133258685,,,,,0.10167171547178279,6900.000001,24.559999999999945,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_ONE_BAR_DIRECTION_CHANGE_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,ALL,LOW,1039,45133,715,4699,33443,0.7409877473245741,0.015842066780404583,0.6881616939364774,43952.05387230324,32567.933389126298,599.999999,899.999999,1499.999999,1.1159305993690902,0.8506868900354297,0.7877586206896561,,,,,0.10411450601555403,6600.000001,25.910000000000082,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,ALL,ALL,2076,53967,1349,8167,32029,0.5934923193803621,0.024996757277595566,0.6498073217726397,52554.90420150641,31190.931989364777,899.999999,1499.999999,2399.999999,1.026940083223171,0.8164165390505351,0.7866525920713107,,,,,0.15133322215427947,6900.000001,25.84999999999991,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,5m,ALL,65,33018,56,185,32029,0.9700466412259979,0.0016960445817432916,0.8615384615384616,32154.053901927822,31190.931989364777,899.999999,1199.999999,1649.999999,0.3575601211844345,1.859790022457197,0.8155641273502073,,,,,0.005603004421830517,6300.000001,7.720000000000027,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,15m,ALL,144,33461,103,99,32029,0.9572039090284211,0.0030782104539613282,0.7152777777777778,32585.462402701763,31190.931989364777,1199.999999,1499.999999,2399.999999,0.7499999999999984,1.470201397451706,0.914660056657226,,,,,0.002958668300409432,6300.000001,8.840000000000146,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,30m,ALL,80,32476,35,40,32029,0.9862359896538982,0.0010777189309028206,0.4375,31626.23582648882,31190.931989364777,899.999999,1499.999999,2279.9999990000006,0.8618629708476285,1.5134044393196815,0.9022546591945781,,,,,0.001231678778174652,6750.000001,12.56000000000006,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,1H,ALL,631,40556,458,3087,32029,0.789747509616333,0.01129302692573232,0.7258320126782885,39494.81525369752,31190.931989364777,1199.999999,1799.999999,2699.999999,0.740622975747059,0.820552776332706,0.7934140881645517,,,,,0.07611697406055824,7200.000001,21.789999999999964,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,2H,ALL,312,33835,147,871,32029,0.9466233190483228,0.004344613565834195,0.47115384615384615,32949.67635143642,31190.931989364777,899.999999,1799.999999,2699.999999,1.1119941313118997,0.9449576014536603,0.7714515480498604,,,,,0.02574257425742574,7200.000001,25.319999999999936,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,4H,ALL,152,32729,75,242,32029,0.9786122399095604,0.002291545723975679,0.4934210526315789,31872.615850632857,31190.931989364777,899.999999,1199.999999,2099.999999,1.6469640301612614,0.9595058339052867,0.7756660039761428,,,,,0.007394054202694858,7500.000001,33.15000000000009,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,6H,ALL,272,34915,191,1351,32029,0.9173421165688099,0.005470428182729486,0.7022058823529411,34001.41716596432,31190.931989364777,899.999999,1649.999999,2699.999999,1.393488372093025,0.6327625986642347,0.6902733630006345,,,,,0.038693971072604895,6600.000001,27.289999999999964,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,8H,ALL,214,34500,148,1047,32029,0.9283768115942029,0.004289855072463768,0.6915887850467289,33597.2760196411,31190.931989364777,599.999999,1499.999999,2189.9999990000033,1.660789471845698,0.5742111486219756,0.7066847240359617,,,,,0.030347826086956523,7200.000001,31.899999999999864,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,12H,ALL,138,33672,85,770,32029,0.9512057495842243,0.0025243525778094558,0.6159420289855072,32790.94139516971,31190.931989364777,899.999999,1199.999999,2099.999999,2.215799614643557,0.5703476383002889,0.7234103838121977,,,,,0.02286766452839154,6600.000001,29.80499999999995,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,1D,ALL,68,33066,51,475,32029,0.9686384806145285,0.0015423698058428597,0.75,32200.79793812906,31190.931989364777,899.999999,1199.999999,1799.999999,2.9636614119878955,0.6358645775975712,0.7455252396594494,,,,,0.014365208975987418,6600.000001,50.590000000000146,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,ALL,HIGH,1037,42615,654,3982,32029,0.7515898157925613,0.01534670890531503,0.630665380906461,41499.9396399132,31190.931989364777,899.999999,1499.999999,2609.9999990000138,0.9585258785943094,0.7690249397561306,0.7933083630727376,,,,,0.0934412765458172,6900.000001,24.850000000000023,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,ALL,LOW,1039,43381,695,4185,32029,0.738318618750144,0.016020838615983957,0.6689124157844081,42245.89655095799,31190.931989364777,899.999999,1499.999999,2399.999999,1.1198317807281313,0.8583149258441157,0.7769338396961806,,,,,0.09647080519121275,6900.000001,26.61999999999989,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,ALL,ALL,2076,32785,1289,4674,19497,0.5946926948299527,0.03931676071374104,0.6209055876685935,31927.150559534304,18986.843204491088,1499.999999,2699.999999,4199.999999,1.0706837696457137,0.873733311886765,0.7747970349452882,,,,,0.14256519749885618,7200.000001,26.875,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,5m,ALL,65,20144,55,112,19497,0.9678812549642574,0.0027303415409054804,0.8461538461538461,19616.9138591203,18986.843204491088,1199.999999,1949.9999990000001,2879.9999990000006,0.4298222924222465,2.6868686868686633,0.8151476251604611,,,,,0.005559968228752979,6000.000001,9.205000000000041,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,15m,ALL,144,20429,102,58,19497,0.9543785794703608,0.004992902246806011,0.7083333333333334,19894.45657406516,18986.843204491088,2099.999999,2699.999999,3299.999999,0.9249269401144307,1.7769673334674638,0.8946166428190268,,,,,0.002839101277595575,6300.000001,8.910000000000082,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,30m,ALL,80,19798,35,25,19497,0.9847964440852611,0.0017678553389231235,0.4375,19279.967264836363,18986.843204491088,1799.999999,2099.999999,3059.999999000001,1.1198317807281313,1.791177324978222,0.8937952036543582,,,,,0.0012627538135165169,6900.000001,21.279999999999973,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,1H,ALL,631,24705,440,1706,19497,0.7891924711596843,0.017810159886662617,0.6973058637083994,24058.571132325604,18986.843204491088,2099.999999,3299.999999,4499.999999,0.809092556538525,0.8910614455939099,0.7775947721768316,,,,,0.0690548471969237,7200.000001,22.95999999999981,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,2H,ALL,312,20554,127,469,19497,0.9485744867179138,0.0061788459667218056,0.40705128205128205,20016.18583500589,18986.843204491088,1499.999999,2699.999999,3719.999999000002,1.2015990862364343,0.9513173834039876,0.7489211455472788,,,,,0.022817942979468715,7500.000001,26.279999999999973,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,4H,ALL,152,19901,68,139,19497,0.9796995125873071,0.003416913722928496,0.4473684210526316,19380.27217585152,18986.843204491088,1199.999999,2399.999999,3299.999999,1.6873035431088002,0.984886922566828,0.7716147716466996,,,,,0.006984573639515602,8100.000001,33.8900000000001,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,6H,ALL,272,21197,183,806,19497,0.9197999716941077,0.008633297164693117,0.6727941176470589,20642.361153284997,18986.843204491088,1499.999999,2699.999999,4799.999999,1.4546255059014837,0.6315939278937374,0.6923545537618053,,,,,0.038024248714440725,6600.000001,27.675000000000068,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,8H,ALL,214,20970,144,633,19497,0.9297567954220315,0.0068669527896995704,0.6728971962616822,20421.300815416635,18986.843204491088,1199.999999,2099.999999,3509.999999000005,1.7173913328310089,0.5973140607212266,0.6918760885563775,,,,,0.030185979971387698,7500.000001,32.940000000000055,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,12H,ALL,138,20452,85,452,19497,0.9533053002151379,0.004156072755720712,0.6159420289855072,19916.854758078254,18986.843204491088,1199.999999,2699.999999,5579.999999000002,2.1238866396761145,0.5913659868688614,0.7152763614113798,,,,,0.022100528065714845,7200.000001,30.370000000000005,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,1D,ALL,68,20108,50,274,19497,0.9696140839466879,0.0024865725084543466,0.7352941176470589,19581.85583196937,18986.843204491088,1199.999999,2399.999999,5159.999999000001,3.0086701672559135,0.6200985768868864,0.752991959520249,,,,,0.013626417346329819,7050.000001,52.89499999999998,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,ALL,HIGH,1037,25840,624,2258,19497,0.7545278637770898,0.02414860681114551,0.6017357762777242,25163.87282166742,18986.843204491088,1499.999999,2699.999999,4199.999999,0.9960465972867352,0.8366199933758847,0.7832567076772855,,,,,0.08738390092879257,7200.000001,26.125,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,ALL,LOW,1039,26442,665,2416,19497,0.7373496709779895,0.025149383556463203,0.6400384985563041,25750.12094235797,18986.843204491088,1499.999999,2699.999999,4199.999999,1.1354298144318877,0.9025749423520404,0.7664957264957271,,,,,0.09136979048483473,7200.000001,27.454999999999927,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,ALL,ALL,2076,24427,1212,3386,14593,0.5974126990625128,0.04961722683915339,0.5838150289017341,23787.845255993423,14211.160839264423,2099.999999,3899.999999,5699.999999,1.1173770661870717,0.9234610874529385,0.758307255986628,,,,,0.13861710402423547,7200.000001,27.225000000000023,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,5m,ALL,65,15089,55,82,14593,0.9671283716614753,0.0036450394326993174,0.8461538461538461,14694.182546677233,14211.160839264423,2099.999999,2999.999999,4679.999999,0.534579439252336,3.2013578151519493,0.7556049657216996,,,,,0.005434422426933528,5850.000001,9.009999999999991,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,15m,ALL,144,15323,101,48,14593,0.9523591985903543,0.006591398551197546,0.7013888888888888,14922.059723158278,14211.160839264423,2699.999999,3599.999999,4799.999999,1.0108964834076317,2.058486372675161,0.868997982515131,,,,,0.0031325458461136852,6150.000001,9.125,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,30m,ALL,80,14819,35,17,14593,0.9847493083203995,0.0023618327822390174,0.4375,14431.24734304526,14211.160839264423,2099.999999,2699.999999,4379.999999,1.1860653760989037,2.026773183633817,0.8657698912421299,,,,,0.0011471759228018086,6900.000001,24.559999999999945,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,1H,ALL,631,18452,431,1181,14593,0.7908627791025363,0.023357901582484283,0.6830427892234548,17969.186583026596,14211.160839264423,2999.999999,4199.999999,5699.999999,0.863475697114195,0.9604311307472057,0.7498290403464778,,,,,0.06400390201604163,7500.000001,23.00999999999999,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,2H,ALL,312,15380,103,343,14593,0.9488296488946684,0.006697009102730819,0.3301282051282051,14977.56826614725,14211.160839264423,2099.999999,2999.999999,4499.999999,1.2015990862364343,0.927104722792609,0.7307344972907891,,,,,0.022301690507152146,7800.000001,25.75999999999999,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,4H,ALL,152,14886,59,105,14593,0.980317076447669,0.0039634555958618835,0.3881578947368421,14496.49422690949,14211.160839264423,1799.999999,2699.999999,4259.999999000001,1.7570947719482495,0.9536231884058022,0.7628865979381448,,,,,0.007053607416364369,7800.000001,33.51999999999998,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,6H,ALL,272,15858,169,613,14593,0.9202295371421365,0.010657081599192837,0.6213235294117647,15443.060959984596,14211.160839264423,2099.999999,3899.999999,5999.999999,1.4973262032085493,0.6373833352074642,0.6959591996861515,,,,,0.03865556816748644,6300.000001,27.65000000000009,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,8H,ALL,214,15651,133,468,14593,0.932400485591975,0.00849785956168935,0.6214953271028038,15241.47730386675,14211.160839264423,1499.999999,2699.999999,5039.999998999999,1.7779498481148286,0.6172463015831773,0.6894424131627075,,,,,0.029902242668200116,7500.000001,33.57000000000005,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,12H,ALL,138,15269,79,329,14593,0.9557272905887746,0.005173881721134324,0.572463768115942,14869.472682431882,14211.160839264423,1499.999999,4199.999999,6119.9999990000015,2.071404650858857,0.6212113864507067,0.7126249235162161,,,,,0.021546925142445477,7500.000001,30.920000000000073,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,1D,ALL,68,15037,47,200,14593,0.9704728336769303,0.003125623462126754,0.6911764705882353,14643.54317412589,14211.160839264423,1199.999999,4499.999999,6779.999998999998,2.9636614119878955,0.6693299228326305,0.7432794797881613,,,,,0.013300525370752145,7200.000001,55.044999999999845,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,ALL,HIGH,1037,19237,580,1609,14593,0.7585902167697666,0.030150231325050684,0.5593056894889104,18733.646341734373,14211.160839264423,2099.999999,3599.999999,5429.999999000007,1.0412649537387364,0.8891528906099879,0.7774154669493448,,,,,0.08364090034828715,7200.000001,26.410000000000082,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,ALL,LOW,1039,19783,632,1777,14593,0.7376535409189708,0.031946620836071374,0.6082771896053898,19265.359753523477,14211.160839264423,2099.999999,4199.999999,5699.999999,1.2025170491979085,0.9562852188062915,0.7470157254247785,,,,,0.08982459687610575,7500.000001,27.779999999999973,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,ALL,ALL,2076,37875,1374,6204,22460,0.593003300330033,0.036277227722772275,0.661849710982659,36883.966065040775,21872.31360583012,899.999999,1499.999999,2099.999999,1.0071211283591568,0.7981580807258921,0.79275107046345,,,,,0.1638019801980198,6900.000001,25.180000000000064,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,5m,ALL,65,23055,56,136,22460,0.9741921492084147,0.0024289741921492084,0.8615384615384616,22451.744887907986,21872.31360583012,599.999999,899.999999,1199.999999,0.3251036474208042,1.8214910694510533,0.8627631451771092,,,,,0.005898937323790935,7500.000001,6.730000000000018,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
