candidate_id,family,DISC_PRECISION,VAL_PRECISION,DISC_RECALL,VAL_RECALL,DISC_FPR,VAL_FPR,precision_ratio,recall_ratio,precision_delta,recall_delta
PRICE_ONE_BAR_DIRECTION_CHANGE_5m,PRICE_ONLY,0.02172262809184597,0.024886676739845348,0.6747783437087342,0.674373795761079,0.6403893919243079,0.5944893787218913,1.1456568070226765,0.9994004728346323,0.003164048647999379,-0.0004045479476552094
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_1H,MACD,0.672514619883041,0.7449768160741885,0.26032823995472554,0.2321772639691715,0.08284600389863547,0.03863987635239567,1.1077481352059673,0.8918635335511435,0.07246219619114758,-0.02815097598555405
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_15m,MACD,0.28101802757158006,0.3223848625490896,0.44991511035653653,0.434971098265896,0.4323082361258395,0.3637986433416637,1.1472034920143075,0.9667848184098593,0.04136683497750954,-0.014944012090640557
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,0.739652870493992,0.7885010266940452,0.20901716657234484,0.18497109826589594,0.017356475300400534,0.004106776180698152,1.0660420017939347,0.8849564908912585,0.04884815620005323,-0.024046068306448898
IND_RSI_14_V1_RSI_CROSS_UP_50_5m,RSI,0.07295898626426775,0.0844807802639128,0.5691378985097152,0.5674373795761078,0.6423147610756432,0.586201950659782,1.1579215198784627,0.9970121143960714,0.01152179399964505,-0.0017005189336073423
PRICE_N5_BAR_EXTREME_BREAK_15m,PRICE_ONLY,0.11088386982038058,0.13705805325185508,0.470477268439917,0.45375722543352603,0.4634536724168593,0.37814636985304817,1.2360504144910682,0.9644615284775948,0.0261741834314745,-0.01672004300639096
IND_RSI_14_V1_RSI_CROSS_UP_50_4H,RSI,0.7762128325508607,0.7510729613733905,0.0935672514619883,0.08429672447013488,0.012519561815336464,0.0,0.9676121417693478,0.9009212427745665,-0.025139871177470186,-0.00927052699185342
IND_SMA_CROSS_10_50_V1_MA_CROSS_UP_15m,MA/DMI,0.478476821192053,0.51661918328585,0.2725900773438974,0.26204238921001927,0.34635761589403974,0.2962962962962963,1.079716216971119,0.9613056783407004,0.03814236209379701,-0.01054768813387813
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_15m,PRICE_ONLY,0.08600763459260234,0.0973890137134888,0.6162988115449916,0.6054913294797688,0.4335132289061472,0.3709614937630743,1.1323298701888191,0.9824638927371454,0.011381379120886465,-0.010807482065222751
PRICE_N3_BAR_EXTREME_BREAK_4H,PRICE_ONLY,0.47171945701357465,0.5307262569832403,0.15732880588568196,0.13728323699421965,0.029411764705882353,0.01303538175046555,1.1250887558109939,0.8725880567222521,0.059006799969665624,-0.020045568891462306
IND_RSI_14_V1_RSI_CROSS_UP_30_5m,RSI,0.22807239589925327,0.25733281188893237,0.339935861158272,0.31695568400770713,0.4622199721554234,0.40907313257723893,1.1282944210513066,0.9323984910792761,0.0292604159896791,-0.022980177150564884
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_15m,DMA,0.07892464866420452,0.08925049309664694,0.620826259196378,0.6103082851637764,0.4312916686651638,0.3708791208791209,1.130831680687932,0.9830581038143965,0.010325844432442416,-0.010517974032601574
IND_SMA_CROSS_10_50_V1_MA_CROSS_UP_4H,MA/DMI,0.5978835978835979,0.6376811594202898,0.021316732691944916,0.02119460500963391,0.031746031746031744,0.0,1.0665640631011926,0.9942708066908793,0.039797561536691894,-0.00012212768231100596
PRICE_ONE_BAR_DIRECTION_CHANGE_15m,PRICE_ONLY,0.06113639225138047,0.06936813186813187,0.6411997736276174,0.632466281310212,0.4340701836430023,0.37161876584953507,1.1346454920484048,0.9863794519639406,0.008231739616751402,-0.008733492317405389
PRICE_N5_BAR_EXTREME_BREAK_5m,PRICE_ONLY,0.042039019939350025,0.04961722683915339,0.5910205621580834,0.5838150289017341,0.6651504173040281,0.5974126990625128,1.1802660221559993,0.9878083205260428,0.007578206899803368,-0.007205533256349317
IND_MACD_12_26_9_V1_HISTOGRAM_CROSS_UP_ZERO_15m,MACD,0.28101802757158006,0.3223848625490896,0.44991511035653653,0.434971098265896,0.4323082361258395,0.3637986433416637,1.1472034920143075,0.9667848184098593,0.04136683497750954,-0.014944012090640557
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_15m,STOCHASTIC,0.12034188034188034,0.13654021937842778,0.597623089983022,0.575626204238921,0.43810066476733145,0.3726005484460695,1.134602675232674,0.96319271107024,0.016198339036547438,-0.02199688574410108
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_15m,DMA,0.19204248236506302,0.21883720930232559,0.4570835691378985,0.45327552986512526,0.41293492906396134,0.3683720930232558,1.139524997840463,0.99166883360092,0.026794726937262564,-0.0038080392727732337
PRICE_ONE_BAR_DIRECTION_CHANGE_4H,PRICE_ONLY,0.5068681318681318,0.5629569455727051,0.34804753820033957,0.3338150289017341,0.018956043956043955,0.00487408610885459,1.110657605357532,0.9591075708444945,0.056088813704573304,-0.014232509298605478
IND_ADX_14_V1_DI_CROSS_UP_1H,MA/DMI,0.5719863347974622,0.6216968011126565,0.2210903603093756,0.2153179190751445,0.06686188384577843,0.02364394993045897,1.0869084859042943,0.9738910315847619,0.04971046631519427,-0.005772441234231096
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_5m,PRICE_ONLY,0.032030981378598965,0.036277227722772275,0.6677985285795133,0.661849710982659,0.6403481785772454,0.593003300330033,1.1325668512613971,0.9910918977172529,0.00424624634417331,-0.005948817596854283
IND_MACD_12_26_9_V1_HISTOGRAM_CROSS_UP_ZERO_1H,MACD,0.672514619883041,0.7449768160741885,0.26032823995472554,0.2321772639691715,0.08284600389863547,0.03863987635239567,1.1077481352059673,0.8918635335511435,0.07246219619114758,-0.02815097598555405
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_1H,DMA,0.24107142857142858,0.2780612244897959,0.47877758913412566,0.4725433526011561,0.09536474164133739,0.05215419501133787,1.1534391534391535,0.9869788463903579,0.036989795918367346,-0.0062342365329695615
IND_RSI_14_V1_RSI_CROSS_UP_30_15m,RSI,0.39512370025098603,0.4418604651162791,0.2078853046594982,0.20134874759152216,0.26174256005736823,0.19767441860465115,1.1182838813151563,0.9685569065178394,0.046736764865293046,-0.00653655706797604
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_4H,DMA,0.6168080185042406,0.664367816091954,0.30182984342576874,0.27842003853564545,0.017347725520431765,0.004597701149425287,1.0771063218390804,0.9224403901734103,0.04755979758771345,-0.023409804890123287
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,0.5149513212795549,0.5753275109170306,0.2793812488209772,0.25385356454720615,0.061543810848400556,0.021834061135371178,1.1172464020238895,0.9086277823529639,0.06037618963747571,-0.025527684273771056
IND_MACD_12_26_9_V1_HISTOGRAM_CROSS_UP_ZERO_5m,MACD,0.11825133235498571,0.13581675150393335,0.5776268628560649,0.5655105973025049,0.6462114775623696,0.5978713558537714,1.1485430971400556,0.9790240614959432,0.017565419148947645,-0.012116265553560046
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_1H,PRICE_ONLY,0.2606311433005691,0.29372333942717854,0.4751933597434446,0.464354527938343,0.0941541645111226,0.0517976843388178,1.1269694623119018,0.9771906917829123,0.03309219612660946,-0.010838831805101645
PRICE_N5_BAR_EXTREME_BREAK_4H,PRICE_ONLY,0.47560087399854334,0.5344418052256532,0.12318430484814186,0.10838150289017341,0.03423160961398398,0.014251781472684086,1.1237191402370932,0.8798320778266604,0.05884093122710987,-0.014802801957968445
IND_RSI_14_V1_RSI_CROSS_UP_50_15m,RSI,0.17447152084556664,0.20210203634771184,0.44840596113940767,0.44460500963391136,0.40259835584263065,0.3516531640026275,1.15836690921381,0.9915234144170653,0.02763051550214521,-0.0038009515054963083
PRICE_N5_BAR_EXTREME_BREAK_1H,PRICE_ONLY,0.30729266884741196,0.37987012987012986,0.3012639124693454,0.2817919075144509,0.11814508370213585,0.06493506493506493,1.2361835096650375,0.935365624129057,0.07257746102271789,-0.01947200495489454
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,0.3520514883346742,0.4071358748778104,0.41275231088473874,0.401252408477842,0.08753016894609815,0.04594330400782014,1.1564668475162667,0.9721384905580623,0.05508438654313619,-0.011499902406896745
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_4H,MACD,0.7875939849624061,0.803680981595092,0.07904169024712318,0.06310211946050097,0.011278195488721804,0.0,1.0204254945312385,0.7983397022914455,0.01608699663268598,-0.015939570786622212
PRICE_N3_BAR_EXTREME_BREAK_15m,PRICE_ONLY,0.09097603427500335,0.11078379800105208,0.5127334465195246,0.5072254335260116,0.45538224661936,0.3721199368753288,1.2177250732448242,0.9892575508172876,0.019807763726048727,-0.005508012993513001
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_5m,DMA,0.028771264395762924,0.03294620146854153,0.6696849651009243,0.6613680154142582,0.6406509599876811,0.5924317320151653,1.145107876225052,0.9875808027354881,0.00417493707277861,-0.008316949686666186
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_15m,PRICE_ONLY,0.06203553472347415,0.07231783229586232,0.5842293906810035,0.5708092485549133,0.448070027842878,0.3730013426095447,1.1657485120136695,0.9770293272811094,0.010282297572388167,-0.013420142126090218
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_1H,STOCHASTIC,0.35291418081688847,0.38061360604713207,0.4352009054895303,0.4123314065510597,0.09897506501453265,0.05691418408181414,1.0784877081621598,0.9474507092011997,0.0276994252302436,-0.022869498938470567
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_5m,PRICE_ONLY,0.022183744273565436,0.024996757277595566,0.6549707602339181,0.6498073217726397,0.65261866578068,0.5934923193803621,1.1268051492723963,0.9921165359207267,0.00281301300403013,-0.0051634384612784245
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_4H,PRICE_ONLY,0.6366723259762309,0.6845386533665836,0.2829654782116582,0.26445086705202314,0.01867572156196944,0.004987531172069825,1.0751820448877807,0.9345693641618498,0.04786632739035268,-0.01851461115963504
IND_STOCH_14_3_3_V1_K_CROSS_UP_LEVEL_15m,STOCHASTIC,0.28276587353753124,0.30914687774846084,0.4057724957555178,0.3386319845857418,0.3816221900880768,0.3210202286719437,1.0932962803498565,0.8345365645230206,0.026381004210929593,-0.06714051116977604
PRICE_N3_BAR_EXTREME_BREAK_5m,PRICE_ONLY,0.03364794038162313,0.03931676071374104,0.6200716845878136,0.6209055876685935,0.6594975841454427,0.5946926948299527,1.168474511896542,1.001344849477096,0.005668820332117908,0.0008339030807799075
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_15m,DMA,0.12102038364502823,0.1369490724329434,0.5700811167704207,0.5582851637764933,0.43029914701053223,0.3661822048918823,1.1316198834291957,0.9793082902644575,0.015928688787915174,-0.011795952993927439
IND_MACD_12_26_9_V1_HISTOGRAM_CROSS_UP_ZERO_4H,MACD,0.7875939849624061,0.803680981595092,0.07904169024712318,0.06310211946050097,0.011278195488721804,0.0,1.0204254945312385,0.7983397022914455,0.01608699663268598,-0.015939570786622212
IND_ADX_14_V1_DI_CROSS_UP_15m,MA/DMI,0.24163144064892036,0.2944649446494465,0.398981324278438,0.38439306358381503,0.4024905746601165,0.33505535055350555,1.2186532673837378,0.9634362317058173,0.05283350400052614,-0.01458826069462299
PRICE_N3_BAR_EXTREME_BREAK_1H,PRICE_ONLY,0.2727405888384356,0.3285302593659942,0.35125448028673834,0.32947976878612717,0.11176212099018602,0.059558117195004805,1.204552137858025,0.9380087295033621,0.05578967052755862,-0.021774711500611166
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,0.04651730829251082,0.052734375,0.6466704395397095,0.6372832369942196,0.6419062868929206,0.5954241071428571,1.13365061169049,0.9854837920963706,0.006217066707489179,-0.009387202545489859
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_5m,MACD,0.11825133235498571,0.13581675150393335,0.5776268628560649,0.5655105973025049,0.6462114775623696,0.5978713558537714,1.1485430971400556,0.9790240614959432,0.017565419148947645,-0.012116265553560046
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_1H,PRICE_ONLY,0.19655381418304615,0.22761394101876675,0.42822109036030936,0.40895953757225434,0.1046843882587237,0.05603217158176944,1.1580235263549503,0.9550196073438415,0.031060126835720597,-0.019261552788055025
IND_SMA_CROSS_10_50_V1_MA_CROSS_UP_1H,MA/DMI,0.7219917012448133,0.7269372693726938,0.09847198641765705,0.09489402697495183,0.059474412171507604,0.04428044280442804,1.0068498960851677,0.9636652049697695,0.004945568127880495,-0.0035779594427052114
