candidate_id,entry_source,confidence_quantile,long_threshold_30m,short_threshold_30m,long_threshold_60m,short_threshold_60m,entry_persistence_decisions,cooldown_minutes,exit_family,minimum_hold_minutes,maximum_hold_minutes,trade_count,long_count,short_count,exposure_percent,gross_return_percent,net_return_percent,arithmetic_net_expectancy_bps_per_trade,median_net_return_bps_per_trade,profit_factor,win_rate,max_drawdown_percent,break_even_round_trip_cost_bps,ending_equity,minimum_equity_usdt,account_ruined,missing_required_bar_count,invalid_gap_fill_count,incomplete_open_position_count,overlapping_position_count,averaging_count,eligible
POLICY-1645,BOTH_AGREE,0.995,0.6241963168627145,0.3622190764260388,0.6180911040012805,0.38135664741953357,1,240,REVERSE_THRESHOLD,30,60,61,52,9,0.677664833638838,-1.5109497701604369,-9.018854585980218,-15.000552689867355,8.982627103483832,0.6564210051862776,0.5245901639344263,12.322154353759956,0.0,90.98114541401978,88.35765888305929,NO,0,0,0,0,0,False
POLICY-1586,BOTH_AGREE,0.995,0.6241963168627145,0.3622190764260388,0.6180911040012805,0.38135664741953357,1,0,NEUTRAL_CROSS,15,120,62,53,9,0.5110259401210909,-2.411194226179049,-9.968637566173111,-16.17171464036157,6.400969989744303,0.6179838673232524,0.5483870967741935,15.984561296904474,0.0,90.03136243382689,87.76988384335294,NO,0,0,0,0,0,False
POLICY-1634,BOTH_AGREE,0.995,0.6241963168627145,0.3622190764260388,0.6180911040012805,0.38135664741953357,1,240,NEUTRAL_CROSS,15,120,61,52,9,0.505471310337166,-2.6115509210586083,-10.036639207991438,-16.560739719563415,6.091715826538585,0.6151038992580609,0.5409836065573771,15.984561296904449,0.0,89.96336079200856,87.70359032027159,NO,0,0,0,0,0,False
POLICY-1610,BOTH_AGREE,0.995,0.6241963168627145,0.3622190764260388,0.6180911040012805,0.38135664741953357,1,60,NEUTRAL_CROSS,15,120,61,52,9,0.505471310337166,-2.6115509210586083,-10.036639207991438,-16.560739719563415,6.091715826538585,0.6151038992580609,0.5409836065573771,15.984561296904449,0.0,89.96336079200856,87.70359032027159,NO,0,0,0,0,0,False
POLICY-1587,BOTH_AGREE,0.995,0.6241963168627145,0.3622190764260388,0.6180911040012805,0.38135664741953357,1,0,NEUTRAL_CROSS,15,240,62,53,9,0.536021774148753,-3.2900707097435316,-10.779896629549757,-17.629666782248155,6.400969989744302,0.5974088341985977,0.5483870967741935,16.741611776525346,0.0,89.22010337045025,86.97900262335843,NO,0,0,0,0,0,False
POLICY-1588,BOTH_AGREE,0.995,0.6241963168627145,0.3622190764260388,0.6180911040012805,0.38135664741953357,1,0,NEUTRAL_CROSS,15,480,62,53,9,0.536021774148753,-3.2900707097435316,-10.779896629549757,-17.629666782248155,6.400969989744302,0.5974088341985977,0.5483870967741935,16.741611776525346,0.0,89.22010337045025,86.97900262335843,NO,0,0,0,0,0,False
POLICY-1635,BOTH_AGREE,0.995,0.6241963168627145,0.3622190764260388,0.6180911040012805,0.38135664741953357,1,240,NEUTRAL_CROSS,15,240,61,52,9,0.5304671443648281,-3.4886230092720893,-10.847285518803185,-18.04259271623502,6.091715826538586,0.5946247512227627,0.5409836065573771,16.741611776525296,0.0,89.15271448119681,86.91330646124098,NO,0,0,0,0,0,False
POLICY-1636,BOTH_AGREE,0.995,0.6241963168627145,0.3622190764260388,0.6180911040012805,0.38135664741953357,1,240,NEUTRAL_CROSS,15,480,61,52,9,0.5304671443648281,-3.4886230092720893,-10.847285518803185,-18.04259271623502,6.091715826538586,0.5946247512227627,0.5409836065573771,16.741611776525296,0.0,89.15271448119681,86.91330646124098,NO,0,0,0,0,0,False
POLICY-1611,BOTH_AGREE,0.995,0.6241963168627145,0.3622190764260388,0.6180911040012805,0.38135664741953357,1,60,NEUTRAL_CROSS,15,240,61,52,9,0.5304671443648281,-3.4886230092720893,-10.847285518803185,-18.04259271623502,6.091715826538586,0.5946247512227627,0.5409836065573771,16.741611776525296,0.0,89.15271448119681,86.91330646124098,NO,0,0,0,0,0,False
POLICY-1612,BOTH_AGREE,0.995,0.6241963168627145,0.3622190764260388,0.6180911040012805,0.38135664741953357,1,60,NEUTRAL_CROSS,15,480,61,52,9,0.5304671443648281,-3.4886230092720893,-10.847285518803185,-18.04259271623502,6.091715826538586,0.5946247512227627,0.5409836065573771,16.741611776525296,0.0,89.15271448119681,86.91330646124098,NO,0,0,0,0,0,False
